course,last_name,first_name,suid,city,country,job,Ica01,Ica02,Ica03,Ica04,Ica05,Ica06,Ica07,Ica08,Ica09,Ica10,Ica11,Ica12,Ica13,Ica14,Lab01,Lab02,Lab03,Lab04,Lab05,Lab06,Lab07,Exam01,Exam02,Exam03
cmpe2550,Lozano,Lisa,S200488653,Gonzalezberg,Faroe Islands,"Producer, television/film/video",86,67,23,80,45,20,58,75,59,25,51,16,22,76,58,44,30,1,15,68,5,11,65,46
cmpe2550,Turner,Curtis,S200446310,Adamton,Iceland,TEFL teacher,20,94,44,69,60,35,20,82,71,19,25,37,1,56,3,16,36,23,33,64,4,64,96,60
cmpe2550,Greene,Debra,S200444318,South Thomas,Tuvalu,"Social research officer, government",92,8,57,28,34,99,18,71,51,32,5,97,77,61,14,22,89,66,28,49,83,79,57,10
cmpe2550,Scott,Sharon,S200472158,Marshallborough,United Kingdom,Risk manager,54,60,40,19,67,18,9,48,2,58,38,15,41,64,80,42,83,36,49,6,17,22,54,64
cmpe2550,Chen,James,S200433492,South Frank,Togo,"Doctor, hospital",4,31,33,10,31,7,63,45,4,70,44,21,21,75,58,15,1,37,10,66,88,98,83,17
cmpe2850,Robertson,Sarah,S200471088,South Brittney,Aruba,Ranger/warden,20,50,80,17,3,29,98,53,25,27,98,84,76,52,24,13,31,45,69,91,20,49,1,40
cmpe2850,Golden,David,S200411516,West Marcusstad,Cyprus,Higher education lecturer,25,9,60,76,32,84,79,32,61,66,6,46,68,73,53,28,71,1,7,47,96,85,5,79
cmpe2850,Murillo,Jasmine,S200428460,Lindatown,Ghana,"Conservator, furniture",12,87,46,65,55,45,38,95,3,68,6,49,70,35,7,16,29,75,89,19,12,27,83,38
cmpe2850,Watson,Virginia,S200405933,Lake Joshua,Turkmenistan,"Exhibitions officer, museum/gallery",7,71,15,83,71,58,96,91,53,12,46,68,28,17,14,45,14,32,56,78,42,20,36,49
cmpe2850,Blankenship,Stephanie,S200405425,South Amandaview,Japan,"Scientist, audiological",74,62,96,22,55,10,57,79,57,71,3,80,68,55,74,35,1,22,99,64,69,96,87,68
cmpe2850,Horton,Kevin,S200464795,New Jessica,Sao Tome and Principe,Historic buildings inspector/conservation officer,94,61,71,78,71,57,65,75,59,46,76,98,67,10,67,96,6,97,35,88,88,1,48,28
cmpe2850,Scott,Justin,S200443380,Schneiderbury,Japan,"Psychologist, sport and exercise",2,70,98,19,22,20,34,82,46,64,68,79,87,92,42,20,53,10,85,53,8,55,87,15
cmpe2850,Ramirez,Derek,S200408833,South Davidhaven,Ireland,"Accountant, chartered",21,60,78,86,24,5,32,69,40,18,67,20,4,82,28,99,73,52,91,93,75,32,43,40
cmpe2850,Blake,Edward,S200491892,Lake Whitney,Falkland Islands (Malvinas),"Teacher, music",20,64,95,28,85,48,45,50,41,31,65,9,53,31,26,49,47,58,43,57,99,67,27,26
cmpe2850,Jones,Martha,S200431938,Lake Richardchester,Netherlands,"Psychologist, clinical",99,77,55,32,6,67,49,38,8,23,61,84,81,58,32,48,89,100,81,7,26,43,39,1
cmpe2850,Newman,Madison,S200495125,East David,Gabon,Call centre manager,88,12,2,5,72,74,72,17,5,21,5,21,68,79,75,22,95,22,55,56,70,70,59,67
cmpe2850,Parker,Maria,S200466209,North Danielleburgh,Moldova,Water quality scientist,40,45,83,93,75,25,24,79,99,47,80,34,32,17,85,59,85,91,94,93,68,15,24,43
cmpe2850,Lopez,Karen,S200427761,West Mistystad,Greenland,"Designer, interior/spatial",17,47,58,65,29,16,23,73,22,28,22,46,86,45,43,96,1,24,94,1,70,77,55,64
cmpe2850,Burns,James,S200436587,North Juliaton,Slovakia (Slovak Republic),Town planner,42,15,28,92,16,20,34,63,50,35,15,97,93,54,15,76,32,97,25,17,47,73,61,99
cmpe2850,Roberts,Ricardo,S200407464,West Tracy,Lebanon,Tour manager,9,79,29,81,87,20,28,39,73,5,59,91,40,44,74,82,44,6,23,69,7,44,93,91
cmpe2850,King,Kevin,S200457275,Lake Calebmouth,Liberia,Ship broker,62,5,10,75,52,55,4,52,8,70,28,5,11,98,50,66,31,69,58,12,99,16,73,68
cmpe2850,Williams,Paul,S200492559,Port Bethanymouth,Lithuania,Diplomatic Services operational officer,13,91,13,92,22,90,67,86,64,27,93,96,99,51,1,40,92,77,96,41,34,34,61,99
cmpe2850,Stafford,Tammy,S200421911,Samanthamouth,Botswana,Public affairs consultant,6,78,87,29,80,89,40,34,91,89,15,30,25,82,33,62,29,1,13,100,22,78,20,53
cmpe2850,Jones,Carrie,S200458743,West Nicholasburgh,Madagascar,Ranger/warden,26,30,68,41,58,4,88,99,71,81,53,21,96,52,60,5,97,94,41,8,65,99,53,23
cmpe2850,Johnson,Debbie,S200439158,North Melissa,Marshall Islands,"Designer, ceramics/pottery",95,91,79,30,43,31,61,81,53,2,94,14,65,16,29,51,24,17,21,65,38,55,82,66
cmpe2850,Woods,Michelle,S200492468,Johnsonshire,Monaco,Sport and exercise psychologist,11,97,67,92,15,29,31,79,40,80,11,95,13,77,10,47,31,3,18,39,16,15,94,80
cmpe2850,Jones,Emily,S200448256,Clarkmouth,New Caledonia,Physiotherapist,1,50,97,20,36,79,38,5,59,15,13,71,2,96,7,73,37,42,33,58,9,88,1,72
cmpe2850,Murray,Mary,S200439262,West Kimberlyburgh,Timor-Leste,"Engineer, technical sales",25,72,29,65,18,86,10,17,5,89,30,54,5,19,96,31,21,69,19,12,59,39,83,82
cmpe2850,Davis,Rodney,S200461705,Port Markmouth,Sudan,Musician,97,4,11,16,73,60,33,26,45,46,61,38,34,44,73,62,4,42,38,7,19,54,22,28
cmpe2850,Smith,Ashley,S200443271,Lawsonhaven,Kuwait,Sport and exercise psychologist,38,12,19,70,88,1,9,30,99,62,75,14,63,84,86,72,21,71,34,28,17,94,64,78
cmpe2850,Porter,Cheyenne,S200485637,Campbellstad,Ireland,Government social research officer,55,82,17,34,87,34,99,57,99,75,30,18,26,78,43,93,95,27,74,12,95,67,68,34
cmpe2850,Martin,Michael,S200490092,New Lauramouth,Slovenia,"Librarian, public",40,14,50,51,60,80,16,53,20,58,34,70,19,81,19,77,52,93,57,32,19,75,76,29
cmpe2850,West,Bradley,S200497004,Cortezfort,Portugal,Music tutor,22,91,60,52,81,44,78,82,85,99,39,85,5,13,35,73,68,9,24,8,71,19,77,73
cmpe2850,Patel,Stephen,S200409845,West Julie,Egypt,Water engineer,58,17,79,73,63,26,92,70,44,69,37,11,89,74,16,23,51,99,80,20,73,6,2,95
cmpe2850,Johnson,Teresa,S200434448,Lake Jamesfurt,Micronesia,Personal assistant,10,15,28,73,6,68,59,19,40,96,87,20,75,3,64,61,21,15,41,30,32,49,77,80
cmpe2850,Lee,Jeffrey,S200413710,Caroltown,Congo,Environmental manager,74,67,94,71,51,56,49,18,10,13,35,76,65,25,45,14,21,31,28,32,29,64,73,16
cmpe2850,Pena,Lauren,S200433692,East Staceyborough,Liechtenstein,Advertising account planner,44,24,55,96,20,16,31,7,30,77,96,2,90,38,96,32,46,73,25,36,15,27,90,13
cmpe2850,Hayes,Wesley,S200425046,Pacestad,Niue,Maintenance engineer,83,51,81,98,62,87,3,66,21,58,93,78,59,33,34,34,31,83,15,85,39,47,8,53
cmpe2850,Sharp,Amy,S200463638,Lake Kyle,Malta,Geochemist,48,4,89,47,51,50,60,39,60,34,95,83,51,38,54,75,23,29,44,5,79,1,36,38
cmpe2965,Lee,Joseph,S200473538,Lake Adrian,Zimbabwe,Communications engineer,90,97,16,97,35,1,50,33,21,76,63,85,73,60,17,56,24,13,50,47,73,43,28,20
cmpe2965,Davis,Suzanne,S200496729,Ballardville,Myanmar,Community development worker,49,10,36,85,18,5,81,5,74,55,67,86,63,12,39,80,13,36,71,38,82,66,100,32
cmpe2965,Moore,Justin,S200401594,Port Sydneyborough,North Macedonia,"Engineer, water",7,34,42,28,28,25,59,89,32,4,79,79,96,48,10,43,4,17,11,27,26,34,30,95
cmpe2965,Quinn,John,S200448880,East Karen,Isle of Man,Energy engineer,68,22,100,13,100,57,61,7,1,100,49,27,39,62,3,5,97,59,56,76,64,78,12,77
cmpe2965,Johnson,Pamela,S200499488,Harmonport,Malaysia,Archivist,46,41,6,27,16,3,100,77,98,4,69,58,15,31,64,68,48,81,56,55,17,64,16,30
cmpe2965,Johnson,Kara,S200408376,North Michaelstad,Micronesia,Insurance broker,58,33,17,23,96,3,93,25,17,80,45,85,67,4,71,23,39,97,94,17,74,67,49,90
cmpe2965,Brooks,Nicholas,S200403269,Robbinschester,Ghana,Surgeon,39,34,28,49,21,20,23,39,64,7,94,30,38,54,47,72,7,73,75,33,89,79,76,80
cmpe2965,Roberts,Shelly,S200414082,East Danielside,Taiwan,Retail merchandiser,28,27,60,63,84,2,27,83,11,63,33,87,38,27,41,98,31,57,98,41,6,47,63,97
cmpe2965,Olson,Isabel,S200445595,North Victoria,Gibraltar,Illustrator,96,7,9,85,13,59,68,60,49,12,5,99,14,4,59,29,42,100,58,64,30,54,76,42
cmpe2965,Jenkins,Danielle,S200486453,South Tammy,Congo,Barrister,99,2,12,79,45,26,40,36,50,76,8,34,23,62,77,93,7,11,26,83,72,74,100,29
cmpe2965,Walters,Jessica,S200455955,Lake Elizabeth,Trinidad and Tobago,Chief Executive Officer,3,45,16,68,4,11,11,17,50,45,71,17,7,58,28,61,98,57,31,92,88,38,76,38
cmpe2965,Williams,Diane,S200431305,South Glennbury,British Virgin Islands,"Editor, magazine features",45,2,64,100,21,83,2,75,98,70,84,10,7,50,91,14,39,43,82,93,62,29,76,87
cmpe2965,Perry,Mary,S200488737,Port Rebeccaberg,Iceland,Interpreter,52,43,70,82,41,42,78,60,98,17,72,40,11,91,53,65,33,30,75,2,72,86,8,71
cmpe2965,Bennett,Alexandra,S200418165,Pettyburgh,Canada,Customer service manager,22,88,87,8,22,92,74,56,67,69,43,27,73,40,19,22,72,32,4,2,65,25,41,13
cmpe2965,Riley,Jennifer,S200499647,Port David,Saint Vincent and the Grenadines,Conference centre manager,31,86,41,43,53,67,42,77,32,11,97,100,64,84,48,48,29,8,3,91,13,55,60,79
cmpe2965,Casey,Karen,S200461441,Alisonberg,Sierra Leone,Horticultural consultant,59,82,85,44,12,59,13,21,51,68,89,27,55,94,39,39,58,81,16,74,95,6,98,11
cmpe2965,Burke,Jason,S200450845,Jerryton,Germany,Travel agency manager,82,100,42,79,49,42,33,23,40,93,43,58,42,54,51,63,100,42,12,39,96,22,31,81
cmpe2965,Garcia,Michelle,S200419451,Isabellafort,Aruba,Furniture designer,67,3,28,42,16,29,90,12,54,74,67,13,2,74,28,5,71,76,28,81,27,89,48,58
cmpe2965,Hill,David,S200441364,Lake Robert,Anguilla,"Conservator, furniture",92,76,33,94,25,39,63,100,32,66,40,65,28,50,64,81,12,10,72,11,69,78,99,16
cmpe2965,Jones,David,S200461616,Fisherfurt,Mozambique,Estate agent,53,100,99,52,4,97,77,94,69,24,97,32,21,15,59,30,23,7,100,86,48,1,80,2
cmpe2965,Montgomery,Deborah,S200460201,Lake Anthonybury,New Caledonia,"Designer, furniture",43,40,76,86,15,91,52,24,74,29,8,86,60,39,86,90,48,60,62,2,11,89,71,31
cmpe2965,Cooper,Barbara,S200404034,East Carolynhaven,Bosnia and Herzegovina,"Surveyor, hydrographic",48,99,36,2,86,8,68,16,17,4,8,18,98,98,48,43,31,37,34,12,42,98,64,86
cmpe2965,Pierce,Randy,S200429994,Ramosbury,Cameroon,Building services engineer,79,67,77,54,99,32,98,12,54,29,11,42,48,68,17,79,56,6,81,47,54,52,67,73
cmpe2965,Rodriguez,Debra,S200493914,South Rebeccastad,Belize,Outdoor activities/education manager,87,74,37,44,88,28,20,50,88,65,61,47,41,41,76,68,11,17,1,47,41,52,45,88
cmpe2965,Whitney,Timothy,S200401862,Lake Nicholasside,Sudan,Amenity horticulturist,17,65,81,25,80,83,26,8,14,65,7,40,89,66,95,100,56,70,18,14,7,61,56,10
cmpe2965,Perkins,Aaron,S200402540,Bushfurt,Mozambique,"Secretary, company",34,50,97,80,47,32,99,69,27,63,33,88,41,49,95,19,4,16,96,99,43,59,15,35
cmpe2965,Schneider,Elizabeth,S200496355,North Jasonchester,United States of America,Chartered management accountant,28,7,35,72,9,19,17,92,71,21,71,9,92,49,95,27,13,30,78,46,33,9,70,85
cmpe2965,Oliver,Brandon,S200471918,North Christopher,Maldives,Chemical engineer,46,1,3,26,50,45,55,16,86,80,85,69,62,71,58,26,71,54,43,46,88,42,3,46
cmpe2965,Johnson,Jaime,S200406584,Jenkinsmouth,Jamaica,Information systems manager,8,60,18,95,4,16,79,45,32,95,66,90,2,40,13,9,72,90,6,79,8,52,89,88
cmpe2965,Sanchez,Michael,S200410754,South Derrick,Burundi,Electrical engineer,40,34,65,85,18,63,28,90,24,49,43,62,78,89,40,45,64,15,39,92,26,26,67,32
cmpe2965,Barnett,Paul,S200454110,New Cheryl,United States Virgin Islands,"Physicist, medical",53,56,54,30,44,55,19,87,85,23,29,22,9,79,49,59,35,26,71,86,44,86,54,72
cmpe2965,Meyer,Craig,S200414299,Edwardshaven,Tajikistan,"Conservation officer, historic buildings",65,47,59,80,98,40,70,43,54,77,93,70,1,88,23,81,8,4,99,31,3,73,16,9
cmpe2965,Miller,Travis,S200470143,Ginaside,Mexico,International aid/development worker,46,64,68,62,8,96,19,18,65,66,99,81,86,40,78,15,34,53,39,79,4,25,85,30
cmpe2965,Nixon,Jennifer,S200413385,Brianchester,Myanmar,Archivist,2,40,81,54,54,9,15,44,86,56,5,99,2,20,8,8,49,72,78,20,77,59,59,88
cmpe2965,Knox,Stacy,S200426041,South Joshua,Ethiopia,Toxicologist,66,54,65,73,1,34,67,23,93,91,35,83,52,19,36,74,69,98,34,76,34,31,86,45
cmpe2965,Miller,Alexander,S200459881,Chadbury,Namibia,Outdoor activities/education manager,82,50,4,81,76,85,87,40,67,29,66,30,91,26,78,53,75,21,61,58,35,90,38,54
cmpe2965,Rollins,Victoria,S200410597,New Thomaschester,Denmark,Learning mentor,4,74,6,8,16,30,93,24,38,87,70,15,53,44,17,82,80,92,65,41,73,20,29,31
cmpe2965,Ingram,Justin,S200459440,Lake Larry,Sri Lanka,Legal executive,46,89,46,74,13,71,5,19,13,60,26,87,89,39,27,11,78,38,85,56,29,47,17,16
cmpe2965,Thomas,Pamela,S200452210,Lake Patriciashire,San Marino,"Scientist, marine",51,72,91,36,10,87,7,63,84,49,19,60,19,98,84,87,82,50,26,78,57,100,26,21
cmpe2965,Robbins,Erin,S200437467,North James,Montenegro,Corporate investment banker,9,58,35,21,89,36,10,65,64,25,36,30,1,92,39,13,72,45,1,42,74,30,39,38
cmpe2965,Chandler,Timothy,S200449256,Johnsonshire,Myanmar,Product manager,54,16,22,5,50,14,100,46,85,17,74,28,73,62,16,9,19,13,47,88,24,93,65,17
cmpe2965,Henry,Chelsea,S200486896,Dawnmouth,Kiribati,Fitness centre manager,73,89,48,58,22,28,14,35,4,96,76,67,93,81,79,83,36,48,51,99,87,21,9,69
cmpe2965,Young,William,S200423619,Collinstown,American Samoa,Trade mark attorney,73,13,11,8,32,27,84,44,25,25,24,36,4,60,72,66,33,79,91,92,29,56,44,87
cmpe2965,Evans,Antonio,S200408789,Davisburgh,Netherlands,Television floor manager,28,17,20,33,44,8,59,88,7,23,15,27,64,94,30,23,42,12,93,77,76,80,77,42
cmpe2965,Perez,Nicole,S200444991,New Andrew,Anguilla,"Geneticist, molecular",2,48,58,6,69,78,7,49,19,25,36,25,78,11,26,53,22,20,10,86,3,77,34,30
cmpe2965,Tucker,Kylie,S200462973,Greeneton,Greece,"Programmer, multimedia",46,15,81,75,62,55,83,10,96,58,30,17,5,27,43,20,42,86,42,75,27,82,9,78
cmpe2800,Watson,Megan,S200496990,Catherineport,Netherlands,"Surveyor, planning and development",41,19,73,67,19,28,89,46,99,87,26,55,47,49,36,44,38,22,49,19,94,65,28,72
cmpe2800,Carr,Janice,S200404136,West Ruth,Cuba,Operational investment banker,10,51,5,19,45,52,84,85,50,78,67,32,79,24,6,70,3,42,71,93,62,32,99,15
cmpe2800,Moore,Rachel,S200478303,North Alec,Cook Islands,IT sales professional,3,9,71,37,44,28,59,77,19,43,99,41,80,76,82,89,4,18,68,4,85,40,11,20
cmpe2800,Li,Nicholas,S200440411,Loganberg,Sri Lanka,Phytotherapist,33,53,58,40,51,4,37,84,66,12,52,41,15,97,9,65,59,24,43,9,25,92,5,24
cmpe2800,Sanchez,Latasha,S200430130,North Andrew,Niger,Environmental education officer,27,90,41,58,11,41,100,32,16,8,29,20,100,20,72,65,41,31,63,50,81,98,30,91
cmpe2800,Jacobs,James,S200442884,Baldwinstad,Tajikistan,Environmental education officer,10,7,6,43,59,75,1,39,43,19,73,52,22,98,85,46,75,59,25,51,88,30,3,8
cmpe2800,Miller,Frederick,S200463017,North Jenniferfort,Eritrea,Artist,21,16,17,84,100,38,4,60,92,66,29,79,34,100,5,81,21,88,78,93,45,38,91,68
cmpe2800,Holmes,Ariana,S200441488,North Ronaldshire,Djibouti,Banker,53,59,36,37,79,87,16,8,57,37,58,25,12,12,68,3,31,73,7,35,74,10,39,37
cmpe2800,Rodriguez,Brenda,S200473882,North Scottmouth,Honduras,Dentist,4,12,40,87,46,2,3,80,85,20,38,50,40,98,83,84,20,82,22,59,86,94,64,73
cmpe2800,Austin,Robert,S200485164,West Tina,Cape Verde,Commercial art gallery manager,92,22,55,54,24,71,31,42,65,37,84,40,8,47,4,75,8,68,75,82,56,25,78,44
cmpe2800,Jacobson,Brian,S200456365,Jacquelineside,Burkina Faso,Furniture designer,15,91,34,95,27,17,58,19,4,36,14,20,96,78,58,29,89,36,16,94,89,49,27,38
cmpe2800,Rivera,Stephen,S200481892,Thomashaven,Niger,Secondary school teacher,30,79,96,72,12,52,66,89,1,25,95,18,41,82,18,43,19,45,34,25,9,44,4,100
cmpe2800,Vasquez,Kyle,S200430654,Marthaborough,Burkina Faso,Best boy,5,66,74,47,32,49,83,95,70,75,43,10,17,72,48,85,14,1,14,99,67,75,42,27
cmpe2800,Jackson,Vanessa,S200453650,North Ashley,Malta,"Scientist, product/process development",36,42,83,52,77,56,23,73,22,88,86,15,37,52,9,25,29,23,52,7,53,31,84,31
cmpe2800,Williams,Anthony,S200418765,Wilkersonton,Algeria,Diagnostic radiographer,20,36,10,76,30,35,54,60,7,55,74,55,70,39,26,25,17,67,55,42,74,75,39,66
cmpe2800,Turner,Sharon,S200419741,Adamville,Guam,Historic buildings inspector/conservation officer,90,87,47,43,37,23,60,71,47,4,81,21,34,67,42,10,95,44,41,52,6,40,71,14
cmpe2800,Mcdaniel,Kevin,S200440682,Gentryland,Burundi,Meteorologist,88,41,73,18,74,4,3,77,92,52,70,32,60,6,60,47,54,26,94,42,75,13,10,26
cmpe2800,Acosta,Adam,S200473492,South Joel,Poland,Insurance account manager,10,50,93,25,60,49,24,37,55,13,14,47,52,100,68,100,15,95,8,87,15,89,36,39
cmpe2800,Turner,Jonathan,S200495607,Bradleybury,Equatorial Guinea,Conference centre manager,27,34,27,85,55,30,85,77,34,69,92,17,21,82,22,30,58,19,96,86,42,19,35,4
cmpe2800,Brown,Scott,S200463235,Bradview,Niger,Fashion designer,60,66,84,95,70,19,44,85,54,3,85,14,54,32,9,50,15,59,21,63,91,84,31,27
cmpe2800,Brewer,Cameron,S200422401,North Tiffanymouth,Algeria,Neurosurgeon,65,40,53,25,25,89,81,79,88,18,72,21,66,78,44,84,66,16,9,90,28,88,13,81
cmpe2800,Lewis,Debbie,S200441119,Leonardmouth,Jamaica,Technical brewer,23,63,26,54,93,57,13,46,67,51,5,5,13,71,66,71,35,87,51,37,25,28,47,52
cmpe2800,Davis,Makayla,S200488746,Phamchester,Djibouti,Bonds trader,43,79,33,33,62,64,44,26,75,80,41,72,63,47,66,37,56,35,67,54,8,69,70,49
cmpe2800,King,Lisa,S200419641,Brenttown,Bhutan,Financial adviser,61,40,31,95,90,1,18,73,64,36,82,81,50,52,91,100,16,76,11,80,88,77,86,12
cmpe2800,Anderson,Tracey,S200403074,West Billy,Turkey,Astronomer,25,44,44,47,77,67,11,89,67,18,7,34,3,82,18,23,98,44,64,4,25,47,8,78
cmpe2800,Stewart,Cassandra,S200420213,West Troyhaven,Portugal,"Engineer, petroleum",71,2,93,69,21,58,13,81,72,88,51,68,47,14,14,71,45,64,100,92,9,58,8,80
cmpe2800,Landry,Richard,S200460686,North Matthew,Bolivia,Local government officer,89,47,48,18,86,55,81,16,5,26,50,9,90,46,94,95,33,46,84,42,3,90,82,53
cmpe2800,Austin,Breanna,S200450381,Robertfurt,Niger,Manufacturing systems engineer,27,31,99,95,80,29,48,5,42,73,72,70,26,24,100,91,69,50,37,93,89,16,96,31
cmpe2800,Perez,Adrian,S200461032,Davidstad,Djibouti,"Accountant, chartered certified",92,78,70,55,90,40,81,81,79,58,56,96,91,34,23,32,90,48,7,98,10,6,100,85
cmpe2800,West,Maria,S200439998,South Brent,Bermuda,Product designer,40,55,26,10,41,66,98,57,76,83,56,76,63,15,34,34,15,3,8,78,81,38,69,61
cmpe2800,Woodward,Dustin,S200403162,Greenburgh,South Georgia and the South Sandwich Islands,"Pharmacist, community",19,42,56,64,14,31,41,3,30,11,32,70,45,38,43,30,13,94,18,11,92,96,12,12
cmpe2800,Herrera,Sandra,S200495121,Cantuville,Holy See (Vatican City State),International aid/development worker,69,27,35,71,46,68,52,55,59,69,30,55,90,54,72,41,56,8,37,10,28,87,8,21
cmpe2800,Mcneil,Jessica,S200494119,West Elizabethbury,Brazil,"Accountant, chartered public finance",99,10,20,18,54,66,64,64,91,8,39,23,45,50,89,14,11,58,57,11,65,90,32,52
cmpe2800,Cooper,Crystal,S200464326,Michaelshire,Belarus,Transport planner,71,97,30,38,13,66,59,49,86,67,50,39,83,21,54,83,37,68,77,60,81,69,60,7
cmpe2800,Carey,Yvonne,S200495205,Perezmouth,Mexico,Recycling officer,31,12,19,97,13,26,25,2,55,18,42,53,63,76,1,74,60,95,70,95,3,45,1,66
cmpe2800,Kelly,Mary,S200451863,East Kristin,French Guiana,Regulatory affairs officer,30,64,74,79,3,95,74,84,20,91,30,66,40,96,19,95,12,96,46,61,84,27,92,80
cmpe2800,Acosta,Timothy,S200465243,Lake Barbaraland,Liberia,Public house manager,32,6,24,5,51,34,63,67,67,44,76,73,58,26,98,8,75,40,33,17,80,75,77,54
